,datetime_str,flag,flux,DIST,GSM_X,GSM_Y,GSM_Z,BETA,o_beam_filepath,hemi,BX_GSM
187976,2017-09-13 09:37:00,-1,17.26692082672087,7.847663497991617,-6.957856780738743,3.529903762462746,0.8448488154518042,1.830339054685486,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,34.8865966796875
187977,2017-09-13 09:39:00,-1,7.966698010320092,7.791741962171669,-6.91796032195014,3.482275300053506,0.8525046252169014,1.81933101239555,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,34.70517730712891
187978,2017-09-13 09:41:00,0,,7.735566458212114,-6.877741388798009,3.434479093131414,0.8602044399932564,1.76087006591956,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,35.71874618530273
187979,2017-09-13 09:43:00,0,,7.679134192277039,-6.837194859332104,3.386513579600053,0.8679455837954503,1.632248774201472,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,36.81873321533203
187980,2017-09-13 09:45:00,0,,7.62244205010796,-6.796315256385665,3.338377025960624,0.8757252828847449,1.516665580127456,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,38.19862747192383
187981,2017-09-13 09:47:00,0,,7.565487193577182,-6.755097234527354,3.290067877901672,0.8835407095113194,1.524181888344106,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,38.50061416625977
187982,2017-09-13 09:49:00,0,,7.508266481018197,-6.713535089712884,3.241584430542887,0.8913889719037794,1.49196264134266,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,39.72514724731445
187983,2017-09-13 09:51:00,0,,7.450776827548879,-6.671623062206109,3.192925030758588,0.89926709527828,1.402937196771977,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,41.67662811279297
187984,2017-09-13 09:53:00,0,,7.393015034431027,-6.6293551918325,3.144087972126967,0.907172024203376,1.348675070745844,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,42.97228622436523
187985,2017-09-13 09:55:00,0,,7.334977788027716,-6.586725291338511,3.095071530644685,0.9151006493836106,1.408777097269606,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,43.03784561157227
187986,2017-09-13 09:57:00,0,,7.276661863944333,-6.543727139589299,3.045874043898689,0.92304975037279,1.352137425085991,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,43.532958984375
187987,2017-09-13 09:59:00,0,,7.218063800133333,-6.50035418297338,2.996493744873337,0.9310160490763072,1.308346222095472,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,44.77707672119141
187988,2017-09-13 10:01:00,0,,7.159180055394516,-6.456599667604672,2.946928855603671,0.9389961700192472,1.271917150877385,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,45.31797409057617
187989,2017-09-13 10:03:00,0,,7.100007206810765,-6.412456803471147,2.897177694246173,0.9469866413636476,1.202032481221271,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,46.4990234375
187990,2017-09-13 10:05:00,0,,7.040541511146102,-6.367918382631622,2.847238432339452,0.9549838959050072,1.172277880434146,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,46.373046875
187991,2017-09-13 10:07:00,0,,6.980779348043244,-6.322977145417923,2.797109352524195,0.9629842781901232,1.098646848141447,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,48.23229217529297
187992,2017-09-13 10:09:00,-1,12.69598634272444,6.920716929244903,-6.277625533423967,2.74678867789377,0.9709840119807926,1.045965548304149,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,49.01891708374023
187993,2017-09-13 10:11:00,-1,52.6240956648677,6.860350349202756,-6.231855714502042,2.696274609340642,0.9789792424230812,0.985342897674088,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,50.89402008056641
187994,2017-09-13 10:13:00,-1,9.861553885823843,6.799675691994965,-6.185659674421172,2.645565389707103,0.98696597172864,0.9664172152360896,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,51.71049499511719
187995,2017-09-13 10:15:00,-1,34.63833820908113,6.7386889960982,-6.139029168516325,2.594659285094197,0.9949401200359984,0.907067271314386,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,53.2452392578125
187996,2017-09-13 10:17:00,-1,53.25878925478166,6.677386088313624,-6.091955578889527,2.543554495644836,1.002897455480162,0.8894812963786369,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,54.41376495361328
187997,2017-09-13 10:19:00,-1,114.2230861193551,6.615762751121594,-6.044430045116062,2.492249244642101,1.010833628230603,0.8508165729782434,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,55.45804214477539
187998,2017-09-13 10:21:00,-1,12.74368887471277,6.553814714348931,-5.996443439399545,2.440741795897247,1.018744157343534,0.8171002488739176,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,56.73529052734375
187999,2017-09-13 10:23:00,-1,64.15975237620927,6.491537408472889,-5.947986155400315,2.389030293761339,1.026624405731792,0.7497563378533484,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,58.30699157714844
188000,2017-09-13 10:25:00,-1,69.14655734880775,6.428926484534385,-5.899048524791809,2.337113095909184,1.034469604131014,0.6965144007760548,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,60.5747184753418
188001,2017-09-13 10:27:00,-1,91.13270474285795,6.365977218582689,-5.849620308046874,2.284988404539606,1.042274822831753,0.6524636327407464,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,62.38010787963867
188002,2017-09-13 10:29:00,-1,112.9716709815844,6.302684959827491,-5.799691055890098,2.23265454715548,1.05003497749461,0.6145135699523415,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,64.69633483886719
188003,2017-09-13 10:31:00,-1,135.9818697488465,6.239044928515765,-5.749249919809255,2.180109878783052,1.057744793414159,0.5755274253134356,idl_plots/output_2min/obeam_day/2017/o_beam20170913_080000_to_20170913_120000_plasma_condition_short.png,north,67.27841186523438
189114,2017-09-16 04:01:00,-1,33.7256239152583,9.167467987792987,-7.69141140595139,4.803713061977377,1.344977446291238,0.2185195189295537,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,59.33094787597656
189115,2017-09-16 04:03:00,-1,18.43767386310335,9.117102875444496,-7.660187601402256,4.758927445407155,1.340023687922267,0.2036830879782178,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,60.17378997802734
189116,2017-09-16 04:05:00,-1,95.09187091342392,9.066540573820769,-7.628741538537964,4.71400006894348,1.335150386949263,0.1762368633316569,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,61.80730438232422
189117,2017-09-16 04:07:00,-1,132.3496323162597,9.015779330832864,-7.597070424707153,4.668929955869115,1.330358289672386,0.1643753677941934,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,62.92304992675781
189118,2017-09-16 04:09:00,-1,29.34192973038081,8.964817241509532,-7.565171324206821,4.623716011791155,1.325648129228253,0.1438495332995366,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,64.86371612548828
189119,2017-09-16 04:11:00,-1,48.21163155652454,8.913652416516477,-7.533041264309668,4.578357186067326,1.321020587083443,0.1291615854137811,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,67.33422088623047
189120,2017-09-16 04:13:00,-1,24.3718034314887,8.862282982248901,-7.500677250710197,4.532852433953692,1.316476330693322,0.1068437523719257,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,70.09477996826172
189121,2017-09-16 04:15:00,-1,6.252446560947971,8.810706898309514,-7.468076113751676,4.487200618836138,1.312015989209341,0.1029630066714016,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,73.30175018310547
189122,2017-09-16 04:17:00,-1,23.92403294557232,8.758922366087305,-7.435234825930584,4.441400784380089,1.307640150179924,0.0943476914636662,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,76.21190643310547
189123,2017-09-16 04:19:00,-1,38.44158253940036,8.706927270772361,-7.402150071476701,4.395451761685359,1.303349398242819,0.0797275691875125,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,78.72848510742188
189124,2017-09-16 04:21:00,-1,18.79723049711211,8.654719574297234,-7.368818552860674,4.349352449658094,1.299144240479027,0.0738475683517317,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,80.12339782714844
189125,2017-09-16 04:23:00,0,,8.602297306368158,-7.335236964959547,4.303101814995903,1.295025185714674,0.0794922018271276,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,80.56660461425781
189126,2017-09-16 04:25:00,-1,32.32141686890322,8.549658159049548,-7.301401706715,4.256698592231306,1.290992673129922,0.0858900689604683,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,80.42923736572266
189127,2017-09-16 04:27:00,-1,13.98195850601174,8.496800144659357,-7.267309358429825,4.210141761830905,1.287047138007511,0.0784562231902578,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,80.94245147705078
189128,2017-09-16 04:29:00,-1,14.38629717900742,8.443720889239417,-7.232956164465115,4.16343003669502,1.283188942885865,0.0700534104825554,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,82.8900146484375
189129,2017-09-16 04:31:00,-1,31.09106771096256,8.390418250345398,-7.198338472855244,4.116562325179529,1.279418445308855,0.0600433546225726,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,83.43537902832031
189130,2017-09-16 04:33:00,-1,25.98525612677688,8.336889888952772,-7.163452439088882,4.069537396977834,1.275735926012531,0.0546798370609992,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,81.78047180175781
189131,2017-09-16 04:35:00,-1,23.83145244474069,8.283133591987344,-7.128294238736267,4.022354142690385,1.272141659033072,0.0527209068834322,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,81.58522033691406
189132,2017-09-16 04:37:00,-1,15.64384404274161,8.229146884455966,-7.092859801736378,3.975011267740278,1.268635833354788,0.0823504364017475,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,79.56171417236328
189133,2017-09-16 04:39:00,-1,5.696222832389925,8.17492746484499,-7.057145110849659,3.927507630433936,1.265218631665535,0.0785291229489638,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,78.81897735595703
189134,2017-09-16 04:41:00,-1,1.812069050954922,8.120472647557389,-7.02114579243995,3.879841836223168,1.261890159349517,0.0580473419117798,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,77.65176391601562
189135,2017-09-16 04:43:00,-1,0.5647697904375064,8.065780123014925,-6.984857687895957,3.832012768377846,1.258650505716275,0.0398462728943063,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,76.79940032958984
189136,2017-09-16 04:45:00,-1,0.6783350956310296,8.010847197197151,-6.948276277268295,3.784019057118364,1.25549967587656,0.0503589278381321,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,77.39811706542969
189137,2017-09-16 04:47:00,-1,1.628553785118287,7.955671248142543,-6.911397003687465,3.7358594209698,1.252437658363672,0.0417646732536822,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,78.71646118164062
189138,2017-09-16 04:49:00,-1,26.18535082175844,7.900249867125272,-6.874215410282641,3.687532723381691,1.24946438402156,0.0851396208068743,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,77.80957794189453
189139,2017-09-16 04:51:00,-1,6.006959514809809,7.844580075009083,-6.836726516079766,3.639037459963578,1.246579702836748,0.0797029948077486,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,79.6605224609375
189140,2017-09-16 04:53:00,-1,16.18635058987319,7.788659247934,-6.798925515618037,3.590372410252036,1.243783442613698,0.0653124326580091,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,85.90186309814453
189141,2017-09-16 04:55:00,0,,7.732484572682977,-6.760807383185876,3.541536218746871,1.241075360780256,0.1131396977275763,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,94.60488891601562
189142,2017-09-16 04:57:00,0,,7.676053138672744,-6.722366913051013,3.492527512052528,1.23845513910216,0.137852786943909,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,93.69893646240234
189143,2017-09-16 04:59:00,-1,36.11709657923324,7.619361932091851,-6.683598727292139,3.443344855190689,1.235922407806777,0.1633338414918893,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,85.21622467041016
189144,2017-09-16 05:01:00,-1,27.92755944443452,7.562408075319698,-6.644497447191307,3.393986937210187,1.233476753649854,0.1465249999299094,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,83.183837890625
189145,2017-09-16 05:03:00,-1,15.22058167178085,7.505188397687609,-6.605057363785438,3.34445227463199,1.231117659731256,0.0963828207658399,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,82.183349609375
189146,2017-09-16 05:05:00,-1,35.92028768420353,7.447699936844126,-6.565272820328476,3.294739543912135,1.228844577449906,0.0706335899545537,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,80.45764923095703
189147,2017-09-16 05:07:00,-1,53.1194933450971,7.389939253367135,-6.525137665070409,3.24484714306747,1.226656850549211,0.097624085781068,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,78.14523315429688
189148,2017-09-16 05:09:00,-1,73.8046603283854,7.331903459153272,-6.484646065254163,3.194773851869213,1.224553800350445,0.1254935669723176,idl_plots/output_2min/obeam_day/2017/o_beam20170916_040000_to_20170916_080000_plasma_condition_short.png,north,88.45984649658203
